PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SOURCE_LOCATION_XID,SOURCE_LOCATION_NAME,DEST_LOCATION_XID,DEST_LOCATION_NAME,LATE_DELIVERY_DATE,INSERT_DATE,ORDER_TYPE,IS_SPLITTABLE,OR_STATUS,PRIORITY
SGMW,SGMW-23052700670,RS1000MC058450704230520D8185,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 12:29:35,2023-05-27 06:19:00,否,Y,未提货,1
SGMW,SGMW-23052700694,RS1000MC058450704230520D8177,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 06:09:37,2023-05-27 06:19:09,否,Y,未提货,1
SGMW,SGMW-23052700738,RS1000MC058450623230520A001574,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 20:40:00,2023-05-27 06:19:46,否,Y,未提货,1
SGMW,SGMW-23052700147,RS1000MC058450704230525D8320,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 08:08:39,2023-05-27 06:13:52,否,Y,未提货,1
SGMW,SGMW-23052700207,RS1000MC058450704230525D8300,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-24 18:44:24,2023-05-27 06:14:28,否,Y,未提货,1
SGMW,SGMW-23052700208,RS1000MC058450623230525D3049,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 19:00:00,2023-05-27 06:14:30,否,Y,未提货,1
SGMW,SGMW-23052700188,RS1000MC058450704230525A1369,SGMW-8450567,柳州市威鹏汽车配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 22:39:49,2023-05-27 06:14:13,否,Y,未提货,1
SGMW,SGMW-23052700189,RS1000MC058450704230525A1368,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 22:32:57,2023-05-27 06:14:18,否,Y,未提货,1
SGMW,SGMW-23052700186,RS1000MC058450704230525D8306,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 00:06:45,2023-05-27 06:14:21,否,Y,未提货,1
SGMW,SGMW-23052700199,RS1000MC058450623230525A001722,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 20:40:00,2023-05-27 06:14:24,否,Y,未提货,1
SGMW,SGMW-23052700052,RS1000MC058450623230526A001759,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-26 08:40:00,2023-05-27 06:12:43,否,Y,未提货,1
SGMW,SGMW-23052700467,RS1000MC058450623230522D3011,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 17:39:44,2023-05-27 06:16:53,否,Y,未提货,1
SGMW,SGMW-23052700469,RS1000MC058450704230522D8233,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 16:45:42,2023-05-27 06:17:02,否,Y,未提货,1
SGMW,SGMW-23052700472,RS1000MC058450623230522A001640,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 16:40:00,2023-05-27 06:17:04,否,Y,未提货,1
SGMW,SGMW-23052700480,RS1000MC058450704230522D8230,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 14:49:56,2023-05-27 06:17:07,否,Y,未提货,1
SGMW,SGMW-23052700482,RS1000MC058450704230522D8229,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-22 14:44:21,2023-05-27 06:17:15,否,Y,未提货,1
SGMW,SGMW-23052700498,RS1000MC058450704230522D8227,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 13:04:06,2023-05-27 06:17:21,否,Y,未提货,1
SGMW,SGMW-23052700527,RS1000MC058450623230522D3002,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 09:19:11,2023-05-27 06:17:34,否,Y,到达提货点,1
SGMW,SGMW-23052700517,RS1000MC058450704230522D8222,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 10:36:10,2023-05-27 06:17:38,否,Y,未提货,1
SGMW,SGMW-23052700536,RS1000MC058450704230522D8218,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 06:16:13,2023-05-27 06:17:41,否,Y,未提货,1
SGMW,SGMW-23052700542,RS1000MC058450623230522D2999,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 05:49:01,2023-05-27 06:17:47,否,Y,未提货,1
SGMW,SGMW-23052701007,RS1000MC058450704230526D83528,SGMW-8450754,柳州利和实业有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 15:32:45,2023-05-27 07:56:42,否,Y,完成,1
SGMW,SGMW-23052700851,RS1000MC058450623230519A001548,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 20:40:00,2023-05-27 06:20:44,否,Y,未提货,1
SGMW,SGMW-23052700957,RS1000MC058450623230518A001524,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 00:40:00,2023-05-27 06:21:53,否,Y,未提货,1
SGMW,SGMW-23052700547,RS1000MC058450623230522D2998,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 04:47:11,2023-05-27 06:17:51,否,Y,未提货,1
SGMW,SGMW-23052700711,RS1000MC058450704230520D8171,SGMW-8310330,上海泰瑞电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:27:02,2023-05-27 06:19:24,否,Y,未提货,1
SGMW,SGMW-23052700708,RS1000MC058450704230520D8172,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 03:51:55,2023-05-27 06:19:32,否,Y,未提货,1
SGMW,SGMW-23052700545,RS1000MC058450704230522D8215,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 04:40:27,2023-05-27 06:17:51,否,Y,未提货,1
SGMW,SGMW-23052700787,RS1000MC058450704230519D8157,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 11:04:53,2023-05-27 06:20:07,否,Y,未提货,1
SGMW,SGMW-23052700976,RS1000MC058450704230518D8113,SGMW-8350012,福州明芳汽车部件工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 20:41:42,2023-05-27 06:22:02,是,Y,未提货,1
SGMW,SGMW-23052700558,RS1000MC058450623230522D2994,SGMW-8450546,柳州市龙杰汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:18:01,2023-05-27 06:17:53,否,Y,未提货,1
SGMW,SGMW-23052700792,RS1000MC058450704230519D8154,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 10:39:28,2023-05-27 06:20:14,否,Y,未提货,1
SGMW,SGMW-23052700977,RS1000MC058450623230518A001516,SGMW-8450036,广西方鑫汽车科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 20:40:00,2023-05-27 06:22:05,否,Y,到达卸货点,1
SGMW,SGMW-23052700982,RS1000MC058450623230518D2922,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 18:56:14,2023-05-27 06:22:06,否,Y,未提货,1
SGMW,SGMW-23052700983,RS1000MC058450704230518D8111,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 18:18:38,2023-05-27 06:22:07,否,Y,司机已接单,1
SGMW,SGMW-23052700561,RS1000MC058450704230522D8212,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 02:19:15,2023-05-27 06:17:56,否,Y,未提货,1
SGMW,SGMW-23052700555,RS1000MC058450623230522D2995,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 03:37:40,2023-05-27 06:17:58,否,Y,未提货,1
SGMW,SGMW-23052700821,RS1000MC058450623230519A001554,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 04:40:00,2023-05-27 06:20:26,否,Y,未提货,1
SGMW,SGMW-23052700971,RS1000MC058450623230518D2923,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 21:59:37,2023-05-27 06:22:10,否,Y,司机已接单,1
SGMW,SGMW-23052700563,RS1000MC058450623230522D2993,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 02:27:38,2023-05-27 06:17:59,否,Y,未提货,1
SGMW,SGMW-23052700819,RS1000MC058450704230519D8144,SGMW-8450575,柳州市天河汽配有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-19 05:20:33,2023-05-27 06:20:28,否,Y,未提货,1
SGMW,SGMW-23052700810,RS1000MC058450704230519D8148,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-19 07:29:25,2023-05-27 06:20:32,否,Y,未提货,1
SGMW,SGMW-23052700057,RS1000MC058450704230526D8344,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 07:39:28,2023-05-27 06:12:29,否,Y,未提货,1
SGMW,SGMW-23052700573,RS1000MC058450704230522D8211,SGMW-8450095,柳州市双飞汽车电器配件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 01:21:59,2023-05-27 06:18:04,否,Y,司机已接单,1
SGMW,SGMW-23052701002,RS1000MC058450623230517A001506,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 16:40:00,2023-05-27 06:22:18,否,Y,完成,1
SGMW,SGMW-23052700995,RS1000MC058450704230517D8108,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-17 17:21:21,2023-05-27 06:22:19,是,Y,完成,1
SGMW,SGMW-23052700628,RS1000MC058450704230521D8197,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 20:10:11,2023-05-27 06:18:32,否,Y,未提货,1
SGMW,SGMW-23052700627,RS1000MC058450623230521A001596,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-20 20:40:00,2023-05-27 06:18:30,否,Y,未提货,1
SGMW,SGMW-23052700615,RS1000MC058450623230521A001600,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-21 00:40:00,2023-05-27 06:18:39,否,Y,未提货,1
SGMW,SGMW-23052700397,RS1000MC058450623230523D3023,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 06:19:41,2023-05-27 06:16:18,否,Y,未提货,1
SGMW,SGMW-23052700382,RS1000MC058450704230523D8252,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 09:24:06,2023-05-27 06:16:19,否,Y,未提货,1
SGMW,SGMW-23052700405,RS1000MC058450623230523A001658,SGMW-8450607,柳州易拓富通科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 04:40:00,2023-05-27 06:16:26,否,Y,未提货,1
SGMW,SGMW-23052700413,RS1000MC058450704230523D8244,SGMW-8450782,柳州申建智能电子科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 02:45:58,2023-05-27 06:16:28,否,Y,未提货,1
SGMW,SGMW-23052700420,RS1000MC058450704230523D8241,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 01:47:33,2023-05-27 06:16:30,否,Y,未提货,1
SGMW,SGMW-23052700256,RS1000MC058450623230524D3043,SGMW-8450499,柳州市利鑫包装材料有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 11:36:29,2023-05-27 06:14:54,否,Y,未提货,1
SGMW,SGMW-23052700347,RS1000MC058450623230523A001676,SGMW-8410019,河南省鹏辉电源有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 16:40:00,2023-05-27 06:15:50,否,Y,未提货,1
SGMW,SGMW-23052700373,RS1000MC058450704230523D8254,SGMW-8320231,苏州科易新动力科技有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 11:03:59,2023-05-27 06:16:04,否,Y,未提货,1
SGMW,SGMW-23052700388,RS1000MC058450704230523D8250,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 07:58:23,2023-05-27 06:16:11,否,Y,未提货,1
SGMW,SGMW-23052700451,RS1000MC058450623230523A001647,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 20:40:00,2023-05-27 06:16:56,否,Y,未提货,1
SGMW,SGMW-23052700465,RS1000MC058450623230522A1643,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-22 17:55:29,2023-05-27 06:17:00,否,Y,未提货,1
SGMW,SGMW-23052700479,RS1000MC058450704230522D8231,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 14:52:46,2023-05-27 06:17:10,否,Y,司机已接单,1
SGMW,SGMW-23052700486,RS1000MC058450623230522D3007,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 14:11:58,2023-05-27 06:17:17,否,Y,未提货,1
SGMW,SGMW-23052700501,RS1000MC058450704230522D8224,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-22 12:54:44,2023-05-27 06:17:22,否,Y,未提货,1
SGMW,SGMW-23052700507,RS1000MC058450623230522A001632,SGMW-8450525,广西柳州宇明汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 12:40:00,2023-05-27 06:17:25,否,Y,未提货,1
SGMW,SGMW-23052700510,RS1000MC058450623230522D3005,SGMW-8450501,柳州六和方盛机械有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 12:00:13,2023-05-27 06:17:29,否,Y,未提货,1
SGMW,SGMW-23052700521,RS1000MC058450623230522D3003,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 10:13:35,2023-05-27 06:17:32,否,Y,未提货,1
SGMW,SGMW-23052700529,RS1000MC058450704230522D8221,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 08:38:17,2023-05-27 06:17:37,否,Y,未提货,1
SGMW,SGMW-23052700531,RS1000MC058450623230522A001621,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 08:40:00,2023-05-27 06:17:39,否,Y,未提货,1
SGMW,SGMW-23052700549,RS1000MC058450623230522A001615,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 04:40:00,2023-05-27 06:17:48,否,Y,未提货,1
SGMW,SGMW-23052700039,RS1000MC058450704230526D8346,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 10:20:21,2023-05-27 06:12:51,否,Y,未提货,1
SGMW,SGMW-23052700011,RS1000MC058450704230526D8350,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 14:15:22,2023-05-27 06:12:55,否,Y,未提货,1
SGMW,SGMW-23052700325,RS1000MC058450704230524D8270,SGMW-8420064,武汉成华汽车饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 21:35:27,2023-05-27 06:15:37,否,Y,未提货,1
SGMW,SGMW-23052700032,RS1000MC058450704230526D8348,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 11:10:08,2023-05-27 06:13:00,否,Y,未提货,1
SGMW,SGMW-23052700341,RS1000MC058450623230524D3032,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 18:16:47,2023-05-27 06:15:49,否,Y,未提货,1
SGMW,SGMW-23052700070,RS1000MC058450623230526A001754,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 04:40:00,2023-05-27 06:13:08,否,Y,未提货,1
SGMW,SGMW-23052700075,RS1000MC058450704230526D8339,SGMW-8450552,广西嘉诚工业有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 03:08:43,2023-05-27 06:13:12,否,Y,未提货,1
SGMW,SGMW-23052700352,RS1000MC058450704230523D8260,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 14:43:07,2023-05-27 06:15:51,否,Y,未提货,1
SGMW,SGMW-23052700348,RS1000MC058450704230523D8261,SGMW-8510065,四川华丰科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 16:03:14,2023-05-27 06:15:54,否,Y,未提货,1
SGMW,SGMW-23052700365,RS1000MC058450704230523D8258,SGMW-8450590,柳州舜泽尔汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 12:48:41,2023-05-27 06:15:58,否,Y,未提货,1
SGMW,SGMW-23052700082,RS1000MC058450704230526D8337,SGMW-8450083,柳州市华力汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 01:44:45,2023-05-27 06:13:17,否,Y,在途,1
SGMW,SGMW-23052700105,RS1000MC058450704230525D8335,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 16:39:02,2023-05-27 06:13:18,否,Y,未提货,1
SGMW,SGMW-23052700091,RS1000MC058450623230526A001748,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-26 00:40:00,2023-05-27 06:13:19,否,Y,未提货,1
SGMW,SGMW-23052700108,RS1000MC058450623230525A001738,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-25 16:40:00,2023-05-27 06:13:23,否,Y,未提货,1
SGMW,SGMW-23052700369,RS1000MC058450623230523A001672,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 12:40:00,2023-05-27 06:16:02,否,Y,未提货,1
SGMW,SGMW-23052700099,RS1000MC058450623230526D3064,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 18:04:09,2023-05-27 06:13:24,否,Y,未提货,1
SGMW,SGMW-23052700096,RS1000MC058450623230526A1744,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 18:44:32,2023-05-27 06:13:26,否,Y,未提货,1
SGMW,SGMW-23052700094,RS1000MC058450623230526A001746,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 20:40:00,2023-05-27 06:13:30,否,Y,未提货,1
SGMW,SGMW-23052700106,RS1000MC058450704230525D8334,SGMW-8450747,柳州灵翔汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 16:34:42,2023-05-27 06:13:31,否,Y,未提货,1
SGMW,SGMW-23052700396,RS1000MC058450623230523D3024,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-23 06:43:42,2023-05-27 06:16:12,否,Y,未提货,1
SGMW,SGMW-23052700387,RS1000MC058450623230523A001664,SGMW-8450077,柳州市美源科技股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 08:40:00,2023-05-27 06:16:13,否,Y,未提货,1
SGMW,SGMW-23052700395,RS1000MC058450704230523D8248,SGMW-8450554,柳州盛泰汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 06:45:29,2023-05-27 06:16:20,否,Y,未提货,1
SGMW,SGMW-23052700415,RS1000MC058450704230523D8243,SGMW-8450758,柳州市正威机械配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-23 02:40:16,2023-05-27 06:16:31,否,Y,未提货,1
SGMW,SGMW-23052700135,RS1000MC058450704230525D8324,SGMW-8450729,柳州汇众模具技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 09:42:24,2023-05-27 06:13:46,否,Y,未提货,1
SGMW,SGMW-23052700146,RS1000MC058450623230525A001732,SGMW-8450055,柳州五菱柳机动力有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 08:40:00,2023-05-27 06:13:53,否,Y,未提货,1
SGMW,SGMW-23052700425,RS1000MC058450623230523D3019,SGMW-8450549,柳州上汽汽车变速器有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 02:05:01,2023-05-27 06:16:38,否,Y,未提货,1
SGMW,SGMW-23052700154,RS1000MC058450704230525D8316,SGMW-8450783,柳州华霆新能源技术有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:50:00,2023-05-27 06:13:56,否,Y,未提货,1
SGMW,SGMW-23052700435,RS1000MC058450623230523A001651,SGMW-8450731,柳州博臣汽车零部件制造有限公司,SGMW-1000,河西基地整车工厂,2023-05-23 00:40:00,2023-05-27 06:16:43,否,Y,未提货,1
SGMW,SGMW-23052700441,RS1000MC058450623230523D3016,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-22 22:19:58,2023-05-27 06:16:47,否,Y,未提货,1
SGMW,SGMW-23052700156,RS1000MC058450704230525D8315,SGMW-8450756,柳州市广大德金属加工有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 06:10:01,2023-05-27 06:14:04,否,Y,未提货,1
SGMW,SGMW-23052700165,RS1000MC058450704230525A1375,SGMW-8450532,柳州利和排气控制系统有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 05:21:19,2023-05-27 06:14:07,否,Y,未提货,1
SGMW,SGMW-23052700879,RS1000MC058450704230518D8133,SGMW-8320179,江苏林泉汽车装饰件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 13:50:59,2023-05-27 06:21:06,是,Y,未提货,1
SGMW,SGMW-23052700871,RS1000MC058450623230518A001543,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 16:40:00,2023-05-27 06:21:07,否,Y,未提货,1
SGMW,SGMW-23052700185,RS1000MC058450623230525A001725,SGMW-8450686,柳州市楷都汽车零部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-25 00:40:00,2023-05-27 06:14:23,否,Y,未提货,1
SGMW,SGMW-23052700205,RS1000MC058450704230525D8301,SGMW-8450726,广西柳州市精彩印务有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 18:53:52,2023-05-27 06:14:28,否,Y,未提货,1
SGMW,SGMW-23052700212,RS1000MC058450704230525D8297,SGMW-8450124,柳州市华夏标准件股份有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 17:44:04,2023-05-27 06:14:29,否,Y,未提货,1
SGMW,SGMW-23052700895,RS1000MC058450704230518D8130,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,SGMW-1000,河西基地整车工厂,2023-05-18 11:55:44,2023-05-27 06:21:17,否,Y,未提货,1
SGMW,SGMW-23052700216,RS1000MC058450704230525D8296,SGMW-8450603,柳州市七彩阳光安全玻璃有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 17:38:42,2023-05-27 06:14:33,否,Y,未提货,1
SGMW,SGMW-23052700225,RS1000MC058450623230524A001715,SGMW-8450585,柳州市洪金汽车部件有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 16:40:00,2023-05-27 06:14:41,否,Y,未提货,1
SGMW,SGMW-23052700230,RS1000MC058450704230524D8293,SGMW-8450724,柳州市顺五科技开发有限公司,SGMW-1000,河西基地整车工厂,2023-05-24 15:17:23,2023-05-27 06:14:44,否,Y,未提货,1
SGMW,SGMW-23052700237,RS1000MC058450704230524D8291,SGMW-8450665,鹿寨维安汽车配件有限责任公司,SGMW-1000,河西基地整车工厂,2023-05-24 13:45:36,2023-05-27 06:14:46,否,Y,未提货,1
SGMW,SGMW-23052700912,RS1000MC058450623230518A001534,SGMW-8450030,柳州市东鹏汽车配件厂,SGMW-1000,河西基地整车工厂,2023-05-18 08:40:00,2023-05-27 06:21:27,否,Y,未提货,1
SGMW,SGMW-23052700914,RS1000MC058450704230518D8124,SGMW-8450637,柳州市华侨紧固件有限公司,SGMW-1000,河西基地整车工厂,2023-05-18 07:53:02,2023-05-27 06:21:29,否,Y,未提货,1
