PROJECT_CODE,SKU_ID,SKU_DESC,LENGTH,WIDTH,HEIGHT,MAX_HEIGHT,MAX_STACKED_LEVEL,SHIP_UNIT_SPEC,REMARK,INNER_COUNT
SGMW,8450285-23629465,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8330115-24540750,,0.4,0.28,0.6,,,8330115,,
SGMW,8450649-23675548,,0.4,0.28,0.6,,,8450649,,
SGMW,8450657/8330115-24537588,,0.4,0.28,0.6,,,,,
SGMW,8320175-23644799,,0.4,0.28,0.6,,,,,
SGMW,8450614-23867939,,0.4,0.28,0.6,,,,,
SGMW,8330169-23912350,,0.4,0.28,0.6,,,,,
SGMW,8450657/8330115-23613894,,0.4,0.28,0.6,,,,,
SGMW,8450654-23994418,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8450654-23999191,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8310245-23999191,EPS转向管柱总成,1.3,1.1,1.0,,,8310245,,
SGMW,8450654-23999192,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8320175-23623068,右前照灯总成(（LV1/2）,0.6,0.4,0.148,,,8320175,,
SGMW,8320175-23625722,左前照灯总成(共享车）,0.6,0.4,0.148,,,8320175,,
SGMW,8320175-23625723,右前照灯总成(共享车）,0.6,0.4,0.148,,,8320175,,
SGMW,8320175-23945530,左尾灯(共享车）,1.2,0.4,0.28,,,8320175,,
SGMW,8320175-23522739,,0.4,0.28,0.6,,,,,
SGMW,8320175-23522741,,0.4,0.28,0.6,,,,,
SGMW,8320175-23931226,左尾灯总成(常规车）,1.2,0.4,0.28,,,8320175,,
SGMW,8320175-23867937,右后脚部地板风道,0.6,0.4,0.28,,,8320175,,
SGMW,8320175-23867938,,0.4,0.28,0.6,,,,,
SGMW,8320175-23867939,,0.4,0.28,0.6,,,,,
SGMW,8320175-23912350,,0.4,0.28,0.6,,,,,
SGMW,8320175-23955717,,0.4,0.28,0.6,,,,,
SGMW,8320175-23962298,,0.4,0.28,0.6,,,,,
SGMW,8320175-23962296,,0.4,0.28,0.6,,,,,
SGMW,8320175-23962297,,0.4,0.28,0.6,,,,,
SGMW,8320175-23613894,,0.4,0.28,0.6,,,,,
SGMW,8320175-23613895,,0.4,0.28,0.6,,,,,
SGMW,8320175-23580238,,0.4,0.28,0.6,,,,,
SGMW,8450706-23535408,仪表板支架（常规LV1),0.36,0.26,0.16,,,8450706,,
SGMW,8450706-23583806,仪表板支架（常规LV2),1.2,1.1,0.96,,,8450706,,
SGMW,8450706-23644799,仪表板支架（增重LV1),1.2,1.1,0.96,,,8450706,,
SGMW,8450706-23625343,,0.4,0.28,0.6,,,8450706,,
SGMW,8450706-23568637,仪表板支架（常规LV1),0.36,0.26,0.16,,,8450706,,
SGMW,8450706-23548328,仪表板支架（常规LV2),1.2,1.1,0.96,,,8450706,,
SGMW,8450657-24537588,,0.4,0.28,0.6,,,8450657,,
SGMW,8450657-23867047,出水口支座总成,0.0,0.0,0.0,,,8450657,,
SGMW,8450657-23872330,节温器壳,1.14,1.14,0.8,,,8450657,,
SGMW,8320175-814006,,0.4,0.28,0.6,,,,,
SGMW,8450657-23608994,出水口支座总成,0.0,0.0,0.0,,,8450657,,
SGMW,8330115-23557903,凸轮轴罩盖总成,0.0,0.0,0.0,,,8330115,,
SGMW,8450657-23866566,水泵泵盖总成,0.0,0.0,0.0,,,8450657,,
SGMW,8330115-24568553,缸盖(铸造）,0.0,0.0,0.0,,,8330115,,
SGMW,8330115-23868295,缸盖毛坯(粗加工）,0.0,0.0,0.0,,,8330115,,
SGMW,8450657-23923820,凸轮轴前轴承盖总成(DVCP),0.0,0.0,0.0,,,8450657,,
SGMW,8450657-24535527,凸轮轴前轴承盖总成(DVCP),0.0,0.0,0.0,,,8450657,,
SGMW,8330115-23984225,缸盖(铸造）,0.0,0.0,0.0,,,8330115,,
SGMW,8330161-23537329,凸轮轴罩盖总成,0.0,0.0,0.0,,,8330161,,
SGMW,8330161-23554244,凸轮轴罩盖总成,0.0,0.0,0.0,,,8330161,,
SGMW,8450285-23606754,右翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450614-23961870,右后侧门玻璃前下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,001,,0.4,0.28,0.6,,,,,
SGMW,8320175-814002,,0.4,0.28,0.6,,,,,
SGMW,8320175-814003,,0.4,0.28,0.6,,,,,
SGMW,8320175-23535408,,0.4,0.28,0.6,,,,,
SGMW,8320175-23568637,,0.4,0.28,0.6,,,,,
SGMW,8450657/8330115-23522741,,0.4,0.28,0.6,,,,,
SGMW,8450646-23962298,,0.4,0.28,0.6,,,,,
SGMW,8330169-23962297,,0.4,0.28,0.6,,,,,
SGMW,8450614-23580238,,0.4,0.28,0.6,,,,,
SGMW,8450614-23530362,左前门玻璃后下导槽总成,0.6,0.4,0.15,,,8450614,,12.0
SGMW,8450614-23530363,右前门玻璃后下导槽总成,2.05,1.4,0.8,,,8450614,,
SGMW,8310112-23530639,车身控制模块总成,0.9,0.6,0.32,,,8310112,,
SGMW,8310112-23530641,车身控制模块总成LV1,0.9,0.6,0.32,,,8310112,,
SGMW,8310112-23530643,车身控制模块总成,0.9,0.6,0.32,,,8310112,,
SGMW,8330169-23531721,前围内隔音垫,0.9,0.6,0.32,,,8330169,,
SGMW,8330169-23531723,前地毯总成,0.9,0.6,0.32,,,8330169,,
SGMW,8450614-23531779,右后侧门玻璃后下导槽总成,1.65,0.9,1.3,,,8450614,,
SGMW,8450614-23538948,左后侧门玻璃后上导槽总成,0.9,0.4,0.28,,,8450614,,
SGMW,8330169-23550892,,0.4,0.28,0.6,,,8330169,,
SGMW,8450646-23583719,前围外隔音垫,0.9,0.6,0.32,,,8450646,,
SGMW,8330169-23583720,,0.4,0.28,0.6,,,8330169,,
SGMW,8450285-23608808,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450285-23617815,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450285-23630119,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450285-23617783,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450614-23538949,右后侧门玻璃后上导槽总成,0.8,0.6,0.28,,,8450614,,
SGMW,8450614-23546811,右后侧门玻璃后下导槽总成,0.6,0.4,0.148,,,8450614,,
SGMW,8450654-23558826,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8450654-23558827,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8450646-23569291,前围外隔音垫,0.9,0.6,0.32,,,8450646,,
SGMW,8450654-23580518,EPS转向管柱总成(可调&机械锁）,1.3,1.1,1.0,,,8450654,,
SGMW,8330169-23583333,左翼子板隔热板,0.6,0.4,0.15,,,8330169,,
SGMW,8330169-23583334,右翼子板隔热板,0.6,0.4,0.15,,,8330169,,
SGMW,8450646-23583495,锁安装支架焊合件,0.6,0.4,0.148,,,8450646,,
SGMW,8450654-23589396,EPS转向管柱总成(可调&机械锁）,1.3,1.1,1.0,,,8450654,,
SGMW,8450285-23617785,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450285-23617784,发动机罩总成及铰链,0.6,0.4,0.148,,,8450285,,
SGMW,8450285-23612329,前格栅总成,0.4,0.3,0.15,,,8450285,,
SGMW,8450285-23629482,前格栅总成,0.6,0.4,0.28,,,8450285,,
SGMW,8450285-23629483,前格栅总成,1.54,0.84,0.161,,,8450285,,
SGMW,8320175-23623067,左前照灯总成（LV1/2）,0.6,0.4,0.148,,,8320175,,
SGMW,8450654-23589397,EPS转向管柱总成(可调&电子锁),1.3,1.1,1.0,,,8450654,,
SGMW,8450654-23589399,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8310245-23589399,EPS转向管柱总成,1.3,1.1,1.0,,,8310245,,
SGMW,8450654-23589400,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8450654-23589401,EPS转向管柱总成,1.3,1.1,1.0,,,8450654,,
SGMW,8310112-23596418,车身控制模块总成,0.9,0.6,0.32,,,8310112,,
SGMW,8310112-23596419,车身控制模块总成,0.9,0.6,0.32,,,8310112,,
SGMW,8450285-23629484,前格栅总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23629485,前格栅总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23629486,前格栅总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23606747,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23629467,右翼子板总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23629468,右翼子板总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23629469,右翼子板总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23629471,右翼子板总成,1.62,1.2,1.9,,,8450285,,
SGMW,8450285-23629462,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23629463,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23629464,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23629466,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606748,左翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8450285-23606755,右翼子板总成,1.13,0.98,1.05,,,8450285,,
SGMW,8330115-24540752,,0.4,0.28,0.6,,,8330115,,
SGMW,8310288-座椅,,0.4,0.28,0.6,,,8310288,,
SGMW,8320175-23867047,,0.4,0.28,0.6,,,,,
SGMW,111-222,,2.0,2.0,3.0,,,111,,2.0
SGMW,8320175-23583806,,0.4,0.28,0.6,,,,,
SGMW,8320175-23548328,,0.4,0.28,0.6,,,,,
SGMW,8450646-23867047,,0.4,0.28,0.6,,,,,
SGMW,8450657-24540750,凸轮轴轴承盖总成(带止推面),0.0,0.0,0.0,,,8450657,,
SGMW,8450657-24540752,凸轮轴轴承盖总成(无止推面),0.0,0.0,0.0,,,8450657,,
SGMW,8450614-23962296,,0.4,0.28,0.6,,,,,
SGMW,8450646-23644799,,0.4,0.28,0.6,,,,,
SGMW,8320175-23626431,右前门B柱外装饰板,1.1,0.75,1.1,,,8320175,,
SGMW,8320175-23613672,右尾灯总成（侧围）（LV1）,0.36,0.26,0.16,,,8320175,,
SGMW,8450646-23613895,,0.4,0.28,0.6,,,,,
SGMW,8450657/8330115-23583806,,0.4,0.28,0.6,,,,,
SGMW,8330169-23548328,,0.4,0.28,0.6,,,,,
SGMW,8450657/8330115-23935196,,0.4,0.28,0.6,,,,,
SGMW,8330169-23522739,,0.4,0.28,0.6,,,,,
SGMW,8320175-814001,,0.4,0.28,0.6,,,,,
SGMW,8320175-814004,,0.4,0.28,0.6,,,,,
SGMW,8320175-814005,,0.4,0.28,0.6,,,,,
SGMW,8320175-23626435,右前门B柱外装饰板 (LV2/3/4),1.1,0.75,1.1,,,8320175,,
SGMW,8320175-23639397,右前门B柱外装饰板(LV1）,1.2,1.1,0.96,,,8320175,,
SGMW,8450646-23867938,,0.4,0.28,0.6,,,,,
SGMW,8450657/8330115-23955717,,0.4,0.28,0.6,,,,,
SGMW,8330169-23535408,,0.4,0.28,0.6,,,,,
SGMW,8450614-23568637,,0.4,0.28,0.6,,,,,
SGMW,8330169-23569291,前围外隔音垫,0.9,0.6,0.32,,,8330169,,
SGMW,8330169-23583719,,0.4,0.28,0.6,,,8330169,,
SGMW,8450285-202S-LV1,202S-LV1座椅总成,1.54,0.84,0.161,,,8450285,,
SGMW,8320175-23556437,后蒸发器出风窗(浅灰色）每台用5个,0.6,0.4,0.28,,,8320175,,
SGMW,8320175-23955716,后蒸发器出风窗 每台用5个,0.4,0.3,0.148,,,8320175,,
SGMW,8320175-23555455,前顶灯总成（高配）(共享车/常规车）,0.4,0.3,0.148,,,8320175,,
SGMW,8320175-23557693,高位制动灯总成(共享车/常规车）,0.4,0.3,0.148,,,8320175,,
SGMW,8320175-23575396,CN202S展车后顶灯（LV3）每台用2个,0.4,0.3,0.148,,,8320175,,
SGMW,8320175-23599346,CN210S左备用灯总成(LV1/2/3/4),1.58,1.18,1.2,,,8320175,,
SGMW,8320175-23599347,CN210S右备用灯总成(LV1/2/3/4),1.58,1.18,1.2,,,8320175,,
SGMW,8320175-23626430,左前门B柱外装饰板,1.1,0.75,1.1,,,8320175,,
SGMW,8320175-23626432,左后侧门B柱外装饰板(LV1）,1.1,0.75,1.1,,,8320175,,
SGMW,8320175-23626433,右后侧门B柱外装饰板(LV1））,0.6,0.4,0.15,,,8320175,,
SGMW,8320175-23626434,左前门B柱外装饰板 (LV2/3/4）,1.1,0.75,1.1,,,8320175,,
SGMW,8320175-23626436,左后侧门B柱外装饰板 (LV2/3/4),1.14,1.14,0.8,,,8320175,,
SGMW,8320175-23626437,右后侧门B柱外装饰板  (LV2/3/4),0.6,0.4,0.15,,,8320175,,
SGMW,8320175-23639396,左前门B柱外装饰板 (LV1）,0.6,0.4,0.15,,,8320175,,
SGMW,8320175-23612093,前顶灯总成（LV1）,1.2,1.1,0.96,,,8320175,,
SGMW,8320175-23612094,前顶灯总成（LV2）,0.4,0.3,0.15,,,8320175,,
SGMW,8320175-23613671,左尾灯总成（侧围）（LV1）,0.4,0.3,0.15,,,8320175,,
SGMW,8320175-23613675,左尾灯总成（侧围）（LV2）,0.36,0.26,0.16,,,8320175,,
SGMW,8320175-23613676,右尾灯总成（侧围）（LV2）,1.2,1.1,0.96,,,8320175,,
SGMW,8320175-23547189,右翼子板三角饰盖组件（LV2/3）,0.4,0.3,0.15,,,8320175,,
SGMW,8320175-23547185,左翼子板三角饰盖组件（LV2/3）,1.2,1.1,0.96,,,8320175,,
SGMW,8320175-23547193,左翼子板三角饰盖组件（LV0/1）,0.4,0.3,0.15,,,8320175,,
SGMW,8320175-23547196,右翼子板三角饰盖组件（LV0/1）,0.36,0.26,0.16,,,8320175,,
SGMW,-座椅,,0.4,0.28,0.6,,,,,
SGMW,23643706,前蒙皮左安装支架,0.8,0.6,0.28,,,标准塑料周转箱,,
SGMW,23643805,刮水器刮杆螺母盖,0.4,0.3,0.16,,,纸箱,,
SGMW,23644661,机油压力开关过渡线,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23606723,左前悬及制动部件总成,1.6,0.92,1.19,,,料架,,
SGMW,23606724,右前悬及制动部件总成,1.6,0.92,1.19,,,料架,,
SGMW,23646652,左光雨量传感器装饰盖,0.43,0.26,0.14,,,纸箱,,
SGMW,23646653,右光雨量传感器装饰盖,0.445,0.35,0.17,,,纸箱,,
SGMW,23646772,脱附管总成III,1.6,0.6,0.35,,,纸箱,,
SGMW,23646954,左仪表板横梁总成连接支架,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23647116,ESC模块总成,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23607392,前消声器总成,2.5,1.0,1.59,,,料架,,
SGMW,23607393,后消声器总成,2.0,1.1,1.58,,,料架,,
SGMW,23649720,杯托装饰垫,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23607394,前消声器总成,2.3,1.0,1.78,,,料架,,
SGMW,23661080,第二排独立座椅脚盖总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23663548,变速器冷却管总成,0.6,0.4,0.28,,,纸箱,,
SGMW,23607395,后消声器总成,2.0,1.1,1.58,,,料架,,
SGMW,23607554,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.9,2.0,,,料架,,
SGMW,23607557,散热器总成(带空调冷凝器及发动机冷却风扇),1.6,0.9,2.0,,,料架,,
SGMW,23609541,发动机罩隔热板,1.6,0.75,1.19,,,料架,,
SGMW,23609543,前围外隔音垫,1.6,0.75,1.2,,,料架,,
SGMW,23609545,前围内隔音垫,1.6,1.1,1.1,,,料架,,
SGMW,23665117,散热器出水管组件,0.67,0.33,0.28,,,纸箱,,
SGMW,23609547,前围内隔音垫,1.6,1.1,1.1,,,料架,,
SGMW,23610709,左后轮罩衬垫总成,1.4,1.06,1.83,,,料架,,
SGMW,23610710,右后轮罩衬垫总成,1.4,1.06,1.83,,,料架,,
SGMW,23610732,左翼子板装饰裙板组件,1.18,0.98,1.34,,,料架,,
SGMW,23610734,右翼子板装饰裙板组件,1.18,0.98,1.34,,,料架,,
SGMW,23610736,左后侧围装饰裙板组件,1.18,0.98,1.34,,,料架,,
SGMW,23607888,方向盘总成,0.5,0.4,0.5,,,纸箱,,
SGMW,23608893,压缩机总成,1.2,0.7,1.3,,,料架,,
SGMW,23607391,排气管焊接总成,1.1,0.78,1.39,,,料架,,
SGMW,23609563,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23609564,前部线束总成,0.6,0.4,0.28,,,标准塑料周转箱,,
SGMW,23609720,自动换挡器分总成,1.3,1.14,0.9,,,纸箱,,
SGMW,23609745,制动踏板总成（手动）,1.16,0.74,1.32,,,料架,,
SGMW,23609746,制动踏板总成（自动）,1.16,0.74,1.32,,,料架,,
SGMW,23610507,方向盘总成,0.49,0.49,0.43,,,纸箱,,
SGMW,23611009,左前照灯总成,1.38,0.78,1.87,,,料架,,
SGMW,23611010,右前照灯总成,1.38,0.78,1.87,,,料架,,
SGMW,23612134,左后侧窗玻璃总成,1.2,1.15,1.3,,,料架,,
SGMW,23612135,右后侧窗玻璃总成,1.2,1.15,1.3,,,料架,,
SGMW,23612239,发动机装饰罩盖总成,1.54,0.8,1.9,,,料架,,
SGMW,23617472,副仪表板组件,1.94,1.54,1.1,,,料架,,
SGMW,23617474,副仪表板组件,1.94,1.54,1.1,,,料架,,
SGMW,23617478,副仪表板组件,1.94,1.54,1.1,,,料架,,
SGMW,23617714,方向盘总成,0.46,0.46,0.41,,,纸箱,,
SGMW,23625422,右前驱动轴总成,1.17,1.15,0.68,,,其他,,
SGMW,23633281,左前照灯总成,1.38,0.78,1.87,,,料架,,
SGMW,23633283,右前照灯总成,1.38,0.78,1.87,,,料架,,
SGMW,23635687,左前照灯总成,1.34,0.78,1.825,,,料架,,
SGMW,23635688,右前照灯总成,1.34,0.78,1.825,,,料架,,
SGMW,23637550,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23637553,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23637561,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23637562,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23637564,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23637565,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23638504,右外后视镜总成,0.58,0.385,0.47,,,纸箱,,
SGMW,23547542,左D柱上隔断块2,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23547543,右D柱上隔断块2,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23548335,左前轮罩外板焊合件,1.35,0.75,1.52,,,料架,,
SGMW,23548336,右前轮罩外板焊合件,1.35,0.75,1.49,,,料架,,
SGMW,23548337,左前轮罩外板加强板合件,1.4,0.85,1.63,,,料架,,
SGMW,23548339,翼子板左安装支架总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23548340,翼子板右安装支架总成,0.6,0.4,0.148,,,标准塑料周转箱,,
SGMW,23554622,侧围外板阻尼胶片,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23555102,顶梁#2合件,0.95,0.7,1.65,,,料架,,
SGMW,23555755,A柱上内板隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23559316,左前门外板窗台加强板,1.2,0.6,1.24,,,料架,,
SGMW,23559317,右前门外板窗台加强板,1.2,0.6,1.24,,,料架,,
SGMW,23560623,后地板横梁二焊合件,1.2,0.82,1.1,,,料架,,
SGMW,23561172,左前门下铰链加强板总成(门侧),0.6,0.4,0.148,,,料架,,
SGMW,23561174,右前门下铰链加强板总成(门侧),0.6,0.4,0.148,,,料架,,
SGMW,23561176,左后侧门下铰链加强板总成(门侧),0.6,0.4,0.148,,,料架,,
SGMW,23561178,右后侧门下铰链加强板总成(门侧),0.6,0.4,0.148,,,料架,,
SGMW,23564907,左B柱上内隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23564908,右B柱上内隔断块,0.4,0.3,0.148,,,标准塑料周转箱,,
SGMW,23571603,左前门防撞梁总成,1.2,0.65,1.34,,,料架,,
SGMW,23571605,右前门防撞梁总成,1.2,0.65,1.34,,,料架,,
SGMW,23578492,行李后支架合件,0.3,0.2,0.148,,,标准塑料周转箱,,
SGMW,23579229,右前大梁焊合件,2.72,2.0,1.25,,,料架,,
SGMW,23579240,左前轮罩焊合件,1.3,0.82,1.76,,,料架,,
SGMW,23579241,右前轮罩焊合件,1.3,0.82,1.76,,,料架,,
SGMW,23579244,地板横梁一焊合件,1.18,0.68,1.22,,,料架,,
SGMW,23579248,左侧围外板延伸板焊合件,1.0,0.75,1.08,,,料架,,
SGMW,23662018,前围板前横梁总成,1.85,0.95,1.49,,,料架,,
SGMW,23662763,前地板焊合总成,1.86,1.68,1.35,,,料架,,
SGMW,23664261,后地板横梁四焊合件,1.0,0.7,1.25,,,料架,,
SGMW,23665483,左前轮罩焊合件,1.3,0.8,1.32,,,料架,,
SGMW,23665484,右前轮罩焊合件,1.3,0.8,1.32,,,料架,,
SGMW,23700380,后地板横梁一焊合件,1.5,1.0,1.746,,,料架,,
SGMW,23700382,后地板横梁三焊合件,1.2,0.75,1.336,,,料架,,
SGMW,23700438,左A柱上内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23700439,右A柱上内板焊合件,1.83,1.1,1.92,,,料架,,
SGMW,23700682,左后侧围外板延伸板焊合件,1.2,0.75,1.0,,,料架,,
SGMW,23700683,右后侧围外板延伸板焊合件,1.2,0.75,1.0,,,料架,,
SGMW,23700694,顶盖后横梁焊合件,1.3,0.8,1.4,,,料架,,
SGMW,23700710,左后侧围内板焊合件,2.2,1.75,1.25,,,料架,,
SGMW,23700711,右后侧围内板焊合件,2.2,1.75,1.25,,,料架,,
SGMW,23700746,左D柱焊合总成,1.4,0.75,1.66,,,料架,,
SGMW,23700747,右D柱焊合总成,1.4,0.75,1.66,,,料架,,
SGMW,23700857,右前轮罩外板焊合件,1.3,0.8,1.6,,,料架,,
SGMW,23700860,左上弯梁支撑板焊合件,1.2,0.75,1.45,,,料架,,
SGMW,23700861,右上弯梁支撑板焊合件,1.2,0.75,1.45,,,料架,,
SGMW,23700865,左前轮罩外板加强板合件,1.3,0.8,1.45,,,料架,,
SGMW,23700866,右前轮罩外板加强板合件,1.3,0.8,1.45,,,料架,,
SGMW,23700872,顶梁#3合件,0.95,0.75,1.5,,,料架,,
