PROJECT_CODE,ORDER_RELEASE_XID,ORDER_RELEASE_NAME,SKU_ID,SKU_DESC,PCS,INNER_COUNT,NUMBER_OF_CARTION,REMARK,SHIP_UNIT_SPEC
SGMW,SGMW-23052700784,RS1000MC148450704230519A001199,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700053,RS1000MC148450623230526D3069,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700483,RS1000MC048450704230522D8228,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700741,RS1000MC048450704230520D8165,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23052700311,RS1000MC048450704230524D8275,23605847,左A柱上内板焊合件,120,2,60.0,,料架
SGMW,SGMW-23082200025,RS8000LOC18310355230822A007247,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23081100021,RS8000LOC18450525230811A000743,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081100023,RS8000LOC18450525230811A000741,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081100036,RS8000LOC18450525230811A0007431,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081500013,RS8000LOC18450525230811A0007411AX1,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23071400145,RS8000LOC18450525230714A0004351,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23072100056,RS8000LOC18450525230721A000519,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23072100055,RS8000LOC18450525230721A000512,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23090100008,RS8000LOC18450525230901A000966,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23073000006,RS8000LOC18450525230730A000620,23605815,离合器踏板总成,120,2,60.0,,料架
SGMW,SGMW-23081500011,RS8000LOC18450525230811A0007431AX1,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081100025,RS8000LOC18450525230811A000739,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081300013,RS8000LOC18450525230811A0007411A,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081300011,RS8000LOC18450525230811A0007431A,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081500015,RS8000LOC18450525230811A0007391AX1,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23072400010,RS8000LOC18450525230723A000543,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23082100027,RS8000LOC18450525230821A000853,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23082200021,RS8000LOC18450525230822A000864,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23082100029,RS8000LOC18450525230821A000851,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23082200022,RS8000LOC18450525230822A000863,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23082200022,RS8000LOC18450525230822A000863,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23081300028,RS8000LOC18450525230811A0007411AX,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081300030,RS8000LOC18450525230811A0007391AX,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081300026,RS8000LOC18450525230811A0007431AX,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23073000010,RS8000LOC18450525230730A000614,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23081100038,RS8000LOC18450525230811A0007411,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081100040,RS8000LOC18450525230811A0007391,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081300015,RS8000LOC18450525230811A0007391A,23605815,离合器踏板总成,1,60,0.016666666666666666,,料架
SGMW,SGMW-23081400014,RS8000LOC18450525230814A000777,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23072900004,RS8000LOC18450525230727A000583,23605815,离合器踏板总成,60,1,60.0,,料架
SGMW,SGMW-23071400146,RS8000LOC18450525230714A0004371,23605816,离合器踏板总成（带支架),1,60,0.016666666666666666,,料架
SGMW,SGMW-23081400255,RS8000LOCB8450525230814A000778,23605816,离合器踏板总成（带支架),60,1,60.0,,料架
SGMW,SGMW-23082100028,RS8000LOCB8450525230821A000852,23605816,离合器踏板总成（带支架),60,1,60.0,,料架
SGMW,SGMW-23090100007,RS8000LOCB8450525230901A000965,23605816,离合器踏板总成（带支架),60,1,60.0,,料架
SGMW,SGMW-23081400015,RS8000LOCB8450525230814A000776,23605816,离合器踏板总成（带支架),60,1,60.0,,料架
SGMW,SGMW-23052700188,RS1000MC058450704230525A1369,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700747,RS1000MC058450704230520A001214,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700360,RS1000LOC18220011230523A009124,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700231,RS1000LOC18450623230524A001714,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700704,RS1000LOC18450704230520A001230,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700962,RS1000LOC18450623230518A001522,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700102,RS1000LOC18450704230525A001392,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700661,RS1000LOC18310165230520A4222,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700833,RS1000LOC18220017230519A001991,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700919,RS1000LOC18450704230518A001151,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700016,RS1000LOC18220009230526A007851,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700489,RS1000MC148450704230522A001294,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700790,RS1000MC148450623230519D2956,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700403,RS1000MC148450623230523A001660,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700446,RS1000MC148450623230523D3015,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700532,RS1000MC148450623230522D3001,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700145,RS1000MC048450704230525D8321,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700059,RS1000MC048450704230526D8342,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700317,RS1000MC048450704230524D8273,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700876,RS1000MC048220009230518D0621,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700575,RS1000MC048450704230522D8210,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700618,RS1000MC048450704230521D8199,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700274,RS1000MC048450704230524D8284,23529497,前围前延伸板,2100,6,350.0,,料架
SGMW,SGMW-23052700547,RS1000MC058450623230522D2998,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700977,RS1000MC058450623230518A001516,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700676,RS1000MC058450704230520D8183,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700461,RS1000LOC18450704230523A001299,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700160,RS1000LOC18450704230525A001376,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700762,RS1000LOC18450704230519A001206,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700117,RS1000LOC18450704230525A001387,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700031,RS1000LOC18450623230526A1768,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700504,RS1000LOC18450704230522A001289,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700375,RS1000LOC18450623230523A001669,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700332,RS1000LOC18450623230524A001681,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700289,RS1000LOC18450704230524A1339,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700074,RS1000LOC18450623230526A001753,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700719,RS1000LOC18220009230520A007835,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700246,RS1000LOC18310165230524A004235,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
SGMW,SGMW-23052700203,RS1000MC148450704230525A001362,23940472,塑料泡沫粘胶带,11200,7,1600.0,,标准塑料周转箱
