PROJECT_CODE,LOCATION ID,LOCATION NAME,ADDRESS,LAT,LON,LOADING_TIME,WORKING_HOUR_START,WORKING_HOUR_END
SGMW,SGMW-8450525,广西柳州宇明汽车零部件有限公司,柳州市鱼峰区和悦路3号,24.29111,109.47771,30,0,24
SGMW,SGMW-8450651,华域动力总成部件系统（上海）有限公司柳州分公司,柳州市阳和工业新区阳和中路6号联合厂房,24.28325,109.47938,30,0,24
SGMW,SGMW-8450532,柳州利和排气控制系统有限公司,柳州市鱼峰区阳和北路3号,24.29143,109.4828,30,0,24
SGMW,SGMW-8450501,柳州六和方盛机械有限公司,柳州市鱼峰区阳惠路6号,24.27476,109.47474,30,0,24
SGMW,SGMW-8450549,柳州上汽汽车变速器有限公司,柳州市鱼峰区阳和北路1号,24.29452,109.47364,30,0,24
SGMW,SGMW-8450083,柳州市华力汽车零部件有限公司,柳州市鱼峰区阳和工业新区阳旭路９号,24.28865,109.47889,30,0,24
SGMW,SGMW-8310355,上海汽车粉末冶金有限公司,鱼峰区阳和中路6号,24.28325,109.47938,30,0,24
SGMW,SGMW-8450658,福州明芳,柳州市鱼峰区和润路2号,24.28342,109.47423,30,0,24
SGMW,SGMW,SGMW,上汽通用五菱,35.86145,104.19807,30,0,24
SGMW,SGMW-8310112,联电-瑞泽仓,柳州市新区五菱大道1号,24.32284,109.42007,30,0,24
SGMW,SGMW-TP,拓普,柳州市柳东新区花岭工业区车园花岭大道路口（龙婆路口，上汽变速器对面）,24.41925,109.57034,30,0,24
SGMW,SGMW-NST,耐世特,柳州市柳东新区花岭工业区车园纵四路与横二路交叉口（花岭安和华庭南面）,24.35894,109.51055,30,0,24
SGMW,SGMW-JL,佳乐,柳州市柳南区河西工业园欣悦路北,24.34275,109.34654,30,0,24
SGMW,SGMW-XCR,新储瑞,柳州市柳南区河西工业园新和路12号（李尔厂内）,24.32977,109.34216,30,0,24
SGMW,SGMW-DS,蒂森克虏伯,柳州市柳东新区花岭工业区车园花岭大道与纵一路交叉口（瑞泽仓库内）,24.39154,109.5855,30,0,24
SGMW,SGMW-RM,瑞明,柳州市柳东新区花岭工业区车园横四路西,24.42436,109.56664,30,0,24
SGMW,SGMW-DB,调拨,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-BJ,宝骏,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-GA1,总装一期码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-GA2,总装二期码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-GA3,新能源卸货码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-LOC3,新能源LOC码头（一期）,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-LOC4,新能源LOC码头（二期）,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-FDJ,发动机卸货码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-LN,莱纳,柳州市柳东新区花岭工业区车园纵一路北,24.4241,109.58349,30,0,24
SGMW,SGMW-SY,双英,柳州市柳东新区,24.35894,109.51055,30,0,24
SGMW,SGMW-LE,李尔,柳州市柳东新区,24.35894,109.51055,30,0,24
SGMW,SGMW-LY,凌云,柳州市柳东新区花岭工业区车园纵一路北,24.4241,109.58349,30,0,24
SGMW,SGMW-WS,五顺,柳州市柳东新区花岭工业区车园花岭大道利沃机械部件厂（新桂中监狱对面）,24.42675,109.57385,30,0,24
SGMW,SGMW-LOC2,整车二期LOC码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-LOC1,整车一期LOC码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-DYF,延锋饰件,柳州市鱼峰区柳东新区花岭工业区车园横二路20号,24.41671,109.5686,30,0,24
SGMW,SGMW-DFJY,佛吉亚(内饰/座椅),柳州市鱼峰区柳东新区花岭工业区车园横二路,24.41584,109.58766,30,0,24
SGMW,SGMW-GA1-D03,总装一期码头泊位3,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-GA2-D02,总装二期码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-GA3-D01,新能源卸货码头,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-L1-D02,整车一期LOC码头泊位2,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-L2-D02,整车二期LOC码头泊位2,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-L2-D03,整车二期LOC码头泊位3,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-L3-D01,新能源LOC码头（一期）泊位1,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-L3-D02,新能源LOC码头（一期）泊位2,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
SGMW,SGMW-L3-D03,新能源LOC码头（一期）泊位3,柳州市柳东新区宝骏汽车基地,24.35894,109.51055,30,0,24
