SOURCE_LOCATION_XID,DEST_LOCATION_XID,SERVICE_TIME_VALUE,DISTANCE_VALUE
SGMW-LOC1-20230626,SGMW-DYF,1166,11.1
SGMW-LOC1-20230626,SGMW-DFJY,1182,12.711
SGMW-LOC1-20230626,SGMW-GA1-D03,0,0.0
SGMW-LOC1-20230626,SGMW-GA2-D02,0,0.0
SGMW-LOC1-20230626,SGMW-GA3-D01,0,0.0
SGMW-LOC1-20230626,SGMW-L1-D02,0,0.0
SGMW-LOC1-20230626,SGMW-L2-D02,0,0.0
SGMW-8450724,SGMW-LOC1-20230626,2826,28.235
SGMW-8450567,SGMW-LOC1-20230626,2841,28.282
SGMW-8450055,SGMW-LOC1-20230626,1508,19.519
SGMW-8450607,SGMW-LOC1-20230626,1962,18.62
SGMW-8320179,SGMW-LOC1-20230626,2240,33.653
SGMW-8450665,SGMW-LOC1-20230626,2110,33.59
SGMW-8310330,SGMW-LOC1-20230626,2240,33.653
SGMW-8420064,SGMW-LOC1-20230626,1987,23.031
SGMW-8340041,SGMW-LOC1-20230626,1987,23.031
SGMW-8450782,SGMW-LOC1-20230626,1990,22.889
SGMW-8450756,SGMW-LOC1-20230626,1716,17.354
SGMW-8450758,SGMW-LOC1-20230626,2530,25.722
SGMW-8320231,SGMW-LOC1-20230626,638,6.588
SGMW-8350012,SGMW-LOC1-20230626,1107,14.453
SGMW-8450036,SGMW-LOC1-20230626,1257,15.523
SGMW-8450552,SGMW-LOC1-20230626,1169,14.971
SGMW-LOC1-20230626,SGMW-L2-D03,0,0.0
SGMW-LOC1-20230626,SGMW-L3-D01,0,0.0
SGMW-LOC1-20230626,SGMW-L3-D02,0,0.0
SGMW-LOC1-20230626,SGMW-L3-D03,0,0.0
SGMW-LOC1-20230626,SGMW-1000,1944,16.973
SGMW-LOC1-20230626,SGMW-8310262,80874,1710.197
SGMW-LOC1-20230626,SGMW-8450783,2569,27.972
SGMW-LOC1-20230626,SGMW-8000,1043,11.234
SGMW-LOC1-20230626,SGMW-8450499,1100,10.343
SGMW-LOC1-20230626,SGMW-8450546,1409,15.598
SGMW-LOC1-20230626,SGMW-8450077,941,9.442
SGMW-LOC1-20230626,SGMW-8450603,956,10.814
SGMW-LOC1-20230626,SGMW-8450575,941,9.442
SGMW-LOC1-20230626,SGMW-8410019,2170,17.877
SGMW-LOC1-20230626,SGMW-8510065,2569,27.972
SGMW-LOC1-20230626,SGMW-8450731,1957,28.536
SGMW-LOC1-20230626,SGMW-8450729,2070,28.802
SGMW-LOC1-20230626,SGMW-8450754,1403,15.953
SGMW-LOC1-20230626,SGMW-8450554,2366,30.31
SGMW-LOC1-20230626,SGMW-8450124,1730,21.288
SGMW-LOC1-20230626,SGMW-8450590,2848,30.203
SGMW-LOC1-20230626,SGMW-8450747,3179,33.554
SGMW-LOC1-20230626,SGMW-8450030,1669,14.555
SGMW-LOC1-20230626,SGMW-8450585,2346,30.189
SGMW-1000,SGMW-8310355,1941,15.665
SGMW-8310262,SGMW-8310355,81065,1732.362
SGMW-8450783,SGMW-8310355,2584,24.378
SGMW-8000,SGMW-8310355,1862,24.089
SGMW-8450499,SGMW-8310355,725,5.743
SGMW-8450546,SGMW-8310355,223,1.748
SGMW-8450077,SGMW-8310355,965,7.457
SGMW-8450603,SGMW-8310355,2100,24.25
SGMW-8450575,SGMW-8310355,965,7.457
SGMW-8410019,SGMW-8310355,2043,16.579
SGMW-8510065,SGMW-8310355,2584,24.378
SGMW-8450731,SGMW-8310355,2094,14.974
SGMW-8450729,SGMW-8310355,2202,15.24
SGMW-8450754,SGMW-8310355,82,0.42
SGMW-8450554,SGMW-8310355,2072,14.793
SGMW-8450124,SGMW-8310355,1211,6.325
SGMW-8450590,SGMW-8310355,3593,40.06
SGMW-8450747,SGMW-8310355,4000,43.493
SGMW-8450030,SGMW-8310355,1129,9.376
SGMW-8450585,SGMW-8310355,2053,14.672
SGMW-8450637,SGMW-8310355,1796,24.54
SGMW-8450740,SGMW-8310355,2237,28.644
SGMW-8450686,SGMW-8310355,2106,14.94
SGMW-8450095,SGMW-8310355,1991,14.381
SGMW-8450724,SGMW-8310355,2059,14.699
SGMW-8450567,SGMW-8310355,2074,14.746
SGMW-8450726,SGMW-LOC1-20230626,1221,17.065
SGMW-8450525,SGMW-LOC1-20230626,1258,15.835
SGMW-8450651,SGMW-LOC1-20230626,1152,14.684
SGMW-8450532,SGMW-LOC1-20230626,1171,15.745
SGMW-8450501,SGMW-LOC1-20230626,1201,15.167
SGMW-8450549,SGMW-LOC1-20230626,1164,14.588
SGMW-8450083,SGMW-LOC1-20230626,1180,15.435
SGMW,SGMW-LOC1-20230626,101916,1984.511
SGMW-8310112,SGMW-LOC1-20230626,1404,13.868
SGMW-TP,SGMW-LOC1-20230626,1125,10.541
SGMW-NST,SGMW-LOC1-20230626,0,0.0
SGMW-JL,SGMW-LOC1-20230626,2273,27.198
SGMW-XCR,SGMW-LOC1-20230626,2248,21.56
SGMW-DS,SGMW-LOC1-20230626,983,9.773
SGMW-RM,SGMW-LOC1-20230626,1177,10.607
SGMW-DB,SGMW-LOC1-20230626,0,0.0
SGMW-BJ,SGMW-LOC1-20230626,0,0.0
SGMW-8450055,SGMW-8310355,1137,6.065
SGMW-8450607,SGMW-8310355,2457,15.802
SGMW-8320179,SGMW-8310355,4000,43.493
SGMW-8450665,SGMW-8310355,3529,39.883
SGMW-8310330,SGMW-8310355,4000,43.493
SGMW-8420064,SGMW-8310355,2584,24.378
SGMW-8340041,SGMW-8310355,2584,24.378
SGMW-8450782,SGMW-8310355,2573,24.215
SGMW-8450756,SGMW-8310355,2300,18.68
SGMW-8450758,SGMW-8310355,2904,18.411
SGMW-8320231,SGMW-8310355,708,5.359
SGMW-8350012,SGMW-8310355,164,0.665
SGMW-8450036,SGMW-8310355,215,0.833
SGMW-8450552,SGMW-8310355,226,1.183
SGMW-8450726,SGMW-8310355,461,2.639
SGMW-8450525,SGMW-8310355,247,1.203
SGMW-8450651,SGMW-8310355,0,0.0
SGMW-8450532,SGMW-8310355,172,1.383
SGMW-8450501,SGMW-8310355,247,1.383
SGMW-8450549,SGMW-8310355,275,2.195
SGMW-8450083,SGMW-8310355,148,0.678
SGMW,SGMW-8310355,102048,2005.876
SGMW-8310112,SGMW-8310355,1561,12.064
SGMW-TP,SGMW-8310355,2341,27.74
SGMW-NST,SGMW-8310355,1485,16.373
SGMW-JL,SGMW-8310355,2430,20.569
SGMW-XCR,SGMW-8310355,2406,19.756
SGMW-DS,SGMW-8310355,1929,23.818
SGMW-RM,SGMW-8310355,2600,28.701
SGMW-DB,SGMW-8310355,1485,16.373
SGMW-BJ,SGMW-8310355,1485,16.373
SGMW-GA1,SGMW-8310355,1485,16.373
SGMW-GA2,SGMW-8310355,1485,16.373
SGMW-GA3,SGMW-8310355,1485,16.373
SGMW-LOC3,SGMW-8310355,1485,16.373
SGMW-LOC4,SGMW-8310355,1485,16.373
SGMW-FDJ,SGMW-8310355,1485,16.373
SGMW-LN,SGMW-8310355,2462,27.486
SGMW-SY,SGMW-8310355,1485,16.373
SGMW-LE,SGMW-8310355,1485,16.373
SGMW-LY,SGMW-8310355,2462,27.486
SGMW-WS,SGMW-8310355,2644,28.663
SGMW-LOC2,SGMW-8310355,1485,16.373
SGMW-LOC1,SGMW-8310355,1485,16.373
SGMW-DYF,SGMW-8310355,2479,28.349
SGMW-DFJY,SGMW-8310355,2339,26.644
SGMW-GA1-D03,SGMW-8310355,1485,16.373
SGMW-GA2,SGMW-LOC1-20230626,0,0.0
SGMW-GA3,SGMW-LOC1-20230626,0,0.0
SGMW-LOC3,SGMW-LOC1-20230626,0,0.0
SGMW-LOC4,SGMW-LOC1-20230626,0,0.0
SGMW-FDJ,SGMW-LOC1-20230626,0,0.0
SGMW-LN,SGMW-LOC1-20230626,1443,16.038
SGMW-SY,SGMW-LOC1-20230626,0,0.0
SGMW-LE,SGMW-LOC1-20230626,0,0.0
SGMW-LY,SGMW-LOC1-20230626,1443,16.038
SGMW-WS,SGMW-LOC1-20230626,1289,11.341
SGMW-LOC2,SGMW-LOC1-20230626,0,0.0
SGMW-LOC1,SGMW-LOC1-20230626,0,0.0
SGMW-DYF,SGMW-LOC1-20230626,1188,10.517
SGMW-DFJY,SGMW-LOC1-20230626,1346,15.204
SGMW-GA1-D03,SGMW-LOC1-20230626,0,0.0
SGMW-GA2-D02,SGMW-LOC1-20230626,0,0.0
SGMW-GA3-D01,SGMW-LOC1-20230626,0,0.0
SGMW-L1-D02,SGMW-LOC1-20230626,0,0.0
SGMW-GA1,SGMW-LOC1-20230626,0,0.0
SGMW-L2-D02,SGMW-LOC1-20230626,0,0.0
SGMW-L2-D03,SGMW-LOC1-20230626,0,0.0
SGMW-GA2-D02,SGMW-8310355,1485,16.373
SGMW-GA3-D01,SGMW-8310355,1485,16.373
SGMW-L1-D02,SGMW-8310355,1485,16.373
SGMW-L2-D02,SGMW-8310355,1485,16.373
SGMW-L2-D03,SGMW-8310355,1485,16.373
SGMW-L3-D01,SGMW-8310355,1485,16.373
SGMW-L3-D02,SGMW-8310355,1485,16.373
SGMW-L3-D03,SGMW-8310355,1485,16.373
SGMW-L3-D01,SGMW-LOC1-20230626,0,0.0
SGMW-L3-D02,SGMW-LOC1-20230626,0,0.0
SGMW-L3-D03,SGMW-LOC1-20230626,0,0.0
SGMW-8310355,SGMW-1000,2129,17.202
SGMW-8310355,SGMW-8310262,81247,1718.986
SGMW-8310355,SGMW-8450783,3245,29.969
SGMW-8310355,SGMW-8000,1799,22.939
SGMW-8310355,SGMW-8450499,865,6.928
SGMW-8310355,SGMW-8450546,243,1.717
SGMW-8310355,SGMW-8450077,891,7.442
SGMW-8310355,SGMW-8450603,1748,22.651
SGMW-8310355,SGMW-8450575,891,7.442
SGMW-8310355,SGMW-8410019,2086,17.423
SGMW-8310355,SGMW-8510065,3245,29.969
SGMW-8310355,SGMW-8450731,1367,15.947
SGMW-8310355,SGMW-8450729,1480,16.213
SGMW-8310355,SGMW-8450754,183,1.196
SGMW-8310355,SGMW-8450554,1484,15.138
SGMW-8310355,SGMW-8450124,679,6.757
SGMW-8310355,SGMW-8450590,2756,43.072
SGMW-8310355,SGMW-8450747,2589,41.613
SGMW-8310355,SGMW-8450030,879,9.062
SGMW-8310355,SGMW-8450585,1472,15.017
SGMW-8310355,SGMW-8450637,1515,16.876
SGMW-8310355,SGMW-8450740,1969,20.99
SGMW-8310355,SGMW-8450686,1374,15.913
SGMW-8310355,SGMW-8450095,1364,16.338
SGMW-8310355,SGMW-8450724,1332,15.672
SGMW-8310355,SGMW-8450567,1322,15.732
SGMW-8310355,SGMW-8450055,699,5.774
SGMW-8310355,SGMW-8450607,1538,15.159
SGMW-8310355,SGMW-8320179,2589,41.613
SGMW-8310355,SGMW-8450665,2691,42.895
SGMW-8310355,SGMW-8310330,2589,41.613
SGMW-8310355,SGMW-8420064,3245,29.969
SGMW-8310355,SGMW-8340041,3245,29.969
SGMW-8310355,SGMW-8450782,3159,28.743
SGMW-8310355,SGMW-8450756,2276,19.644
SGMW-8310355,SGMW-8450758,1875,18.224
SGMW-8310355,SGMW-8320231,644,4.794
SGMW-8310355,SGMW-8350012,97,0.544
SGMW-8310355,SGMW-8450036,277,0.949
SGMW-8310355,SGMW-8450552,189,1.162
SGMW-8310355,SGMW-8450726,356,2.427
SGMW-8310355,SGMW-8450525,260,1.441
SGMW-8310355,SGMW-8450651,0,0.0
SGMW-8310355,SGMW-8450532,217,1.345
SGMW-8310355,SGMW-8450501,214,1.473
SGMW-8310355,SGMW-8450549,329,2.207
SGMW-8310355,SGMW-8450083,137,0.807
SGMW-8310355,SGMW,101521,1998.468
SGMW-8350012,SGMW-8350012,0,0.0
SGMW-8350012,SGMW-8410019,1868,16.168
SGMW-8350012,SGMW-8420064,3731,28.744
SGMW-8350012,SGMW-8450030,940,7.954
SGMW-8350012,SGMW-8450036,205,0.914
SGMW-8350012,SGMW-8450055,577,5.239
SGMW-8350012,SGMW-8450077,712,7.703
SGMW-8350012,SGMW-8450083,216,1.82
SGMW-8320179,SGMW-8450585,2855,55.665
SGMW-8320179,SGMW-8450590,509,4.602
SGMW-8320179,SGMW-8450603,1544,20.094
SGMW-8320179,SGMW-8450607,3798,50.321
SGMW-8320179,SGMW-8450637,3067,54.066
SGMW-8320179,SGMW-8450651,3518,43.614
SGMW-8320179,SGMW-8450665,486,4.409
SGMW-8320179,SGMW-8450686,2889,55.448
SGMW-8340041,SGMW-8450077,2203,20.292
SGMW-8340041,SGMW-8450083,2659,25.434
SGMW-8340041,SGMW-8450095,3763,33.785
SGMW-8340041,SGMW-8450124,3067,24.567
SGMW-8340041,SGMW-8450499,2378,21.552
SGMW-8340041,SGMW-8450501,2809,26.978
SGMW-8340041,SGMW-8450525,2620,24.868
SGMW-8340041,SGMW-8450532,2640,25.114
SGMW-8350012,SGMW-8450095,1426,15.23
SGMW-8350012,SGMW-8450124,794,6.991
SGMW-8350012,SGMW-8450499,709,7.189
SGMW-8350012,SGMW-8450501,180,1.239
SGMW-8350012,SGMW-8450525,245,1.811
SGMW-8350012,SGMW-8450532,226,1.715
SGMW-8350012,SGMW-8450546,253,2.046
SGMW-8350012,SGMW-8450549,273,2.616
SGMW-8420064,SGMW-8450575,2203,20.292
SGMW-8420064,SGMW-8450585,3744,33.105
SGMW-8420064,SGMW-8450590,3459,51.493
SGMW-8420064,SGMW-8450603,2545,28.324
SGMW-8420064,SGMW-8450607,2648,24.344
SGMW-8320179,SGMW-8450724,3220,54.877
SGMW-8320179,SGMW-8450726,3513,46.42
SGMW-8320179,SGMW-8450729,2972,55.643
SGMW-8320179,SGMW-8450731,2889,55.448
SGMW-8320179,SGMW-8450740,3481,58.18
SGMW-8320179,SGMW-8450747,0,0.0
SGMW-8320179,SGMW-8450754,3234,40.212
SGMW-8320179,SGMW-8450756,3291,45.988
SGMW-8340041,SGMW-8450546,2678,25.442
SGMW-8340041,SGMW-8450549,2603,24.575
SGMW-8340041,SGMW-8450552,2749,26.117
SGMW-8340041,SGMW-8450554,3753,33.226
SGMW-8340041,SGMW-8450567,3768,33.179
SGMW-8340041,SGMW-8450575,2203,20.292
SGMW-8340041,SGMW-8450585,3744,33.105
SGMW-8340041,SGMW-8450590,3459,51.493
SGMW-8350012,SGMW-8450552,91,0.618
SGMW-8350012,SGMW-8450554,1624,14.506
SGMW-8350012,SGMW-8450567,1549,15.501
SGMW-8350012,SGMW-8450575,712,7.703
SGMW-8350012,SGMW-8450585,1605,15.785
SGMW-8350012,SGMW-8450590,2620,42.842
SGMW-8350012,SGMW-8450603,1515,22.411
SGMW-8350012,SGMW-8450607,1597,14.118
SGMW-8320179,SGMW-8450758,4265,58.47
SGMW-8320179,SGMW-8450782,2730,48.483
SGMW-8320179,SGMW-8450783,2790,49.001
SGMW-8320179,SGMW-8510065,2790,49.001
SGMW-8340041,SGMW-8450603,2545,28.324
SGMW-8340041,SGMW-8450607,2648,24.344
SGMW-8340041,SGMW-8450637,3903,34.323
SGMW-8340041,SGMW-8450651,2785,26.299
SGMW-8340041,SGMW-8450665,3394,51.316
SGMW-8340041,SGMW-8450686,3751,33.247
SGMW-8340041,SGMW-8450724,3758,33.119
SGMW-8340041,SGMW-8450726,2948,27.898
SGMW-8350012,SGMW-8450637,1565,15.768
SGMW-8350012,SGMW-8450651,153,0.665
SGMW-8350012,SGMW-8450665,2695,38.032
SGMW-8350012,SGMW-8450686,1444,14.805
SGMW-8350012,SGMW-8450724,1271,21.888
SGMW-8350012,SGMW-8450726,265,1.584
SGMW-8350012,SGMW-8450729,1670,16.249
SGMW-8350012,SGMW-8450731,1460,14.839
SGMW-8340041,SGMW-8450729,3891,33.66
SGMW-8340041,SGMW-8450731,3797,33.394
SGMW-8340041,SGMW-8450740,4317,38.437
SGMW-8340041,SGMW-8450747,3239,50.328
SGMW-8340041,SGMW-8450754,2714,26.035
SGMW-8340041,SGMW-8450756,1035,10.05
SGMW-8340041,SGMW-8450758,2188,21.543
SGMW-8350012,SGMW-8450740,1979,19.882
SGMW-8350012,SGMW-8450747,2491,41.367
SGMW-8350012,SGMW-8450754,209,1.566
SGMW-8350012,SGMW-8450756,2039,19.799
SGMW-8350012,SGMW-8450758,1978,17.116
SGMW-8350012,SGMW-8450782,3676,28.225
SGMW-8350012,SGMW-8450783,3731,28.744
SGMW-8350012,SGMW-8510065,3731,28.744
SGMW-8340041,SGMW-8450782,70,0.482
SGMW-8340041,SGMW-8450783,0,0.0
SGMW-8340041,SGMW-8510065,0,0.0
SGMW-8420064,SGMW-1000,1790,17.541
SGMW-8420064,SGMW-8000,2306,26.159
SGMW-8420064,SGMW-8310112,1731,16.262
SGMW-8420064,SGMW-8310262,80365,1.726
SGMW-8420064,SGMW-8310330,3239,50.328
SGMW-8420064,SGMW-8320179,3239,50.328
SGMW-8420064,SGMW-8320231,2692,25.776
SGMW-8420064,SGMW-8340041,0,0.0
SGMW-8420064,SGMW-8350012,2821,26.869
SGMW-8320231,SGMW-8450747,2697,35.859
SGMW-8320231,SGMW-8450754,555,4.939
SGMW-8320231,SGMW-8450756,2005,18.298
SGMW-8320231,SGMW-8450758,2436,21.41
SGMW-8320231,SGMW-8450782,2631,25.321
SGMW-8320231,SGMW-8450783,2686,25.84
SGMW-8320231,SGMW-8510065,2686,25.84
SGMW-8410019,SGMW-8450754,1691,16.02
SGMW-8410019,SGMW-8450756,1648,16.884
SGMW-8410019,SGMW-8450758,1152,7.992
SGMW-8420064,SGMW-8410019,1853,18.04
SGMW-8420064,SGMW-8420064,0,0.0
SGMW-8420064,SGMW-8450030,2946,23.489
SGMW-8420064,SGMW-8450036,2798,26.218
SGMW-8420064,SGMW-8450055,3194,26.095
SGMW-8420064,SGMW-8450077,2203,20.292
SGMW-8420064,SGMW-8450083,2659,25.434
SGMW-8420064,SGMW-8450095,3763,33.785
SGMW-8320231,SGMW-1000,1703,14.923
SGMW-8320231,SGMW-8000,1541,17.187
SGMW-8410019,SGMW-1000,350,2.079
SGMW-8410019,SGMW-8000,2766,34.653
SGMW-8410019,SGMW-8310112,931,6.779
SGMW-8410019,SGMW-8310262,81470,1.73
SGMW-8420064,SGMW-8450124,3067,24.567
SGMW-8420064,SGMW-8450499,2378,21.552
SGMW-8420064,SGMW-8450501,2809,26.978
SGMW-8420064,SGMW-8450525,2620,24.868
SGMW-8420064,SGMW-8450532,2640,25.114
SGMW-8420064,SGMW-8450546,2678,25.442
SGMW-8420064,SGMW-8450549,2603,24.575
SGMW-8320231,SGMW-8310112,1375,11.683
SGMW-8320231,SGMW-8310262,80393,1.719
SGMW-8320231,SGMW-8310330,2697,35.859
SGMW-8320231,SGMW-8320179,2697,35.859
SGMW-8320231,SGMW-8320231,0,0.0
SGMW-8320231,SGMW-8340041,2686,25.84
SGMW-8320231,SGMW-8350012,680,6.011
SGMW-8320231,SGMW-8410019,1789,15.841
SGMW-8410019,SGMW-8450782,1861,17.722
SGMW-8320179,SGMW-8450055,3110,47.642
SGMW-8320179,SGMW-8450077,2972,39.17
SGMW-8320179,SGMW-8450083,3179,39.611
SGMW-8320179,SGMW-8450095,3006,54.265
SGMW-8320179,SGMW-8450124,3698,47.549
SGMW-8320179,SGMW-8450499,3154,40.593
SGMW-8320179,SGMW-8450501,2519,43.25
SGMW-8340041,SGMW-1000,1790,17.541
SGMW-8340041,SGMW-8000,2306,26.159
SGMW-8340041,SGMW-8310112,1731,16.262
SGMW-8340041,SGMW-8310262,80365,1.726
SGMW-8340041,SGMW-8310330,3239,50.328
SGMW-8340041,SGMW-8320179,3239,50.328
SGMW-8410019,SGMW-8450783,1917,18.241
SGMW-8410019,SGMW-8510065,1917,18.241
SGMW-8320179,SGMW-8450525,3140,39.045
SGMW-8320179,SGMW-8450532,3115,48.243
SGMW-8320179,SGMW-8450546,3198,39.619
SGMW-8320179,SGMW-8450549,2289,40.854
SGMW-8320179,SGMW-8450552,2428,42.396
SGMW-8320179,SGMW-8450554,3026,56.419
SGMW-8320179,SGMW-8450567,2865,55.3
SGMW-8320179,SGMW-8450575,2972,39.17
SGMW-8340041,SGMW-8320231,2692,25.776
SGMW-8340041,SGMW-8340041,0,0.0
SGMW-8340041,SGMW-8350012,2821,26.869
SGMW-8340041,SGMW-8410019,1853,18.04
SGMW-8340041,SGMW-8420064,0,0.0
SGMW-8340041,SGMW-8450030,2946,23.489
SGMW-8340041,SGMW-8450036,2798,26.218
SGMW-8340041,SGMW-8450055,3194,26.095
SGMW-8450036,SGMW-8450083,232,1.074
SGMW-8450036,SGMW-8450095,1569,15.656
SGMW-8450036,SGMW-8450124,934,7.593
SGMW-8450036,SGMW-8450499,757,6.591
SGMW-8450036,SGMW-8450501,264,1.238
SGMW-8450036,SGMW-8450525,226,1.122
SGMW-8450036,SGMW-8450532,281,1.784
SGMW-8450036,SGMW-8450546,308,2.115
SGMW-8450036,SGMW-8450549,321,2.018
SGMW-8450036,SGMW-8450552,231,0.924
SGMW-8450036,SGMW-8450554,1559,15.097
SGMW-8450036,SGMW-8450567,1574,15.05
SGMW-8450036,SGMW-8450575,760,7.105
SGMW-8450036,SGMW-8450585,1550,14.976
SGMW-8450036,SGMW-8450590,3394,44.105
SGMW-8450036,SGMW-8450603,1873,23.228
SGMW-8450036,SGMW-8450607,1762,14.93
SGMW-8450030,SGMW-1000,1595,10.086
SGMW-8450030,SGMW-8000,2683,28.171
SGMW-8450030,SGMW-8310112,1080,6.151
SGMW-8450030,SGMW-8310262,80705,1.723
SGMW-8450030,SGMW-8310330,3751,50.238
SGMW-8450030,SGMW-8320179,3751,50.238
SGMW-8450030,SGMW-8320231,905,8.935
